XOAVelocity,XPeakmg,XRMSmg,XKurtosis,XCrestFactor,XSkewness,XDeviation,XPeaktoPeakDisplacement,YOAVelocity,YPeakmg,YRMSmg,YKurtosis,YCrestFactor,YSkewness,YDeviation,YPeaktoPeakDisplacement,ZOAVelocity,ZPeakmg,ZRMSmg,ZKurtosis,ZCrestFactor,ZSkewness,ZDeviation,ZPeaktoPeakDisplacement
0.08058608058608058,0.3294930875576037,0.32899022801302935,0.031760035288928096,0.13200207468879668,0.2826086956521739,0.15833333333333333,0.029411764705882353,0.12380952380952381,0.3152173913043478,0.31477927063339733,0.0,0.0,0.0,0.0,0.0,0.09736842105263158,0.10208816705336426,0.10215557638238051,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.059907834101382486,0.05863192182410424,0.03198059108954566,0.016597510373443983,0.2434782608695652,0.0044444444444444444,0.00980392156862745,0.020634920634920638,0.029891304347826084,0.030710172744721688,0.0,0.0,0.0,0.0,0.0,0.06578947368421052,0.06463374212794167,0.06466729147141519,0.0,0.0,0.0,0.0,0.0
0.03846153846153846,0.09216589861751151,0.09120521172638436,0.027348919276576976,0.13057572614107885,0.26521739130434785,0.005,0.0196078431372549,0.0619047619047619,0.0828804347826087,0.08253358925143953,0.0,0.0,0.0,0.0,0.0,0.10394736842105264,0.14418296320848523,0.14432989690721648,0.0,0.0,0.0,0.0,0.0
0.2545787545787546,0.228110599078341,0.22801302931596093,0.03771504190560212,0.029304979253112033,0.26956521739130435,0.165,0.1764705882352941,0.6619047619047619,0.3709239130434782,0.3704414587332054,0.0,0.0,0.0,0.0,0.0,0.07631578947368421,0.04176334106728538,0.04170571696344892,0.0,0.0,0.0,0.0,0.0
0.029304029304029304,0.11981566820276496,0.12052117263843648,0.039258932509925015,0.2907157676348548,0.26956521739130435,0.11888888888888889,0.0392156862745098,0.03650793650793651,0.06657608695652174,0.0671785028790787,0.0,0.0,0.0,0.0,0.0,0.0868421052631579,0.06397083195227046,0.06419868791002813,0.0,0.0,0.0,0.0,0.0
0.07018985599279404,0.0,0.0,0.0,0.0,0.0,0.0,0.1503486931324005,0.17899835109710693,0.350387841463089,0.0,0.06025652959942818,0.00047554634511470795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545196920633316,0.09805731475353241
0.08608058608058608,0.15898617511520738,0.15960912052117265,0.028451698279664754,0.03449170124481328,0.24782608695652175,0.006111111111111111,0.0196078431372549,0.04761904761904762,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.10789473684210527,0.09678488564799469,0.09700093720712279,0.0,0.0,0.0,0.0,0.0
0.07020910084247589,0.0,0.0,0.0,0.0,0.0,0.0,0.15029485523700714,0.17900091409683228,0.3504299819469452,0.0,0.06036513298749924,0.0004636896774172783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445034205913544,0.097962886095047
0.047619047619047616,0.4032258064516129,0.40390879478827363,0.037935597706219674,0.17440352697095435,0.27391304347826084,0.2477777777777778,0.0196078431372549,0.08571428571428572,0.3152173913043478,0.31477927063339733,0.0,0.0,0.0,0.0,0.0,0.11052631578947368,0.12462711302618494,0.1246485473289597,0.0,0.0,0.0,0.0,0.0
0.03846153846153846,0.1889400921658986,0.18892508143322476,0.028451698279664754,0.12603734439834025,0.2782608695652174,0.3327777777777778,0.0196078431372549,0.0380952380952381,0.13043478260869565,0.1305182341650672,0.0,0.0,0.0,0.0,0.0,0.1236842105263158,0.10241962214119986,0.10262417994376759,0.0,0.0,0.0,0.0,0.0
0.6208791208791209,0.5345622119815668,0.5342019543973942,0.019850022055580063,0.00466804979253112,0.22608695652173913,0.13,0.4411764705882353,0.25238095238095243,0.1779891304347826,0.17850287907869483,0.0,0.0,0.0,0.0,0.0,0.49473684210526314,0.06131919124958568,0.06138706654170572,0.0,0.0,0.0,0.0,0.0
0.6245421245421245,0.5599078341013825,0.5602605863192183,0.033083370092633436,0.0879149377593361,0.2608695652173913,0.1461111111111111,0.37254901960784315,0.1984126984126984,0.16168478260869565,0.16122840690978887,0.0,0.0,0.0,0.0,0.0,0.3421052631578947,0.12363274776267816,0.12371134020618559,0.0,0.0,0.0,0.0,0.0
0.05311355311355311,0.456221198156682,0.45602605863192186,0.0337450374944861,0.14639522821576764,0.25217391304347825,0.25222222222222224,0.029411764705882353,0.11587301587301586,0.34103260869565216,0.3416506717850288,0.0,0.0,0.0,0.0,0.0,0.19473684210526315,0.14053695724229365,0.14058106841611995,0.0,0.0,0.0,0.0,0.0
0.027472527472527472,0.16589861751152074,0.16612377850162866,0.03970004411116013,0.2033195020746888,0.26521739130434785,0.10833333333333334,0.0196078431372549,0.1841269841269841,0.23233695652173914,0.23224568138195778,0.0,0.0,0.0,0.0,0.0,0.24868421052631579,0.06595956247928406,0.0660731021555764,0.0,0.0,0.0,0.0,0.0
0.24358974358974358,0.3824884792626728,0.3811074918566775,0.028010586678429643,0.003241701244813278,0.22608695652173913,0.11555555555555555,0.22549019607843138,0.18888888888888888,0.17119565217391305,0.1708253358925144,0.0,0.0,0.0,0.0,0.0,0.22236842105263155,0.04673516738481936,0.046860356138706656,0.0,0.0,0.0,0.0,0.0
0.07020494341850281,0.0,0.0,0.0,0.0,0.0,0.0,0.1503273993730545,0.17901179194450378,0.3504009544849396,0.0,0.06021186709403992,0.0004762960597872734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15452733635902405,0.09810543060302734
0.020146520146520144,0.076036866359447,0.07491856677524429,0.03484781649757389,0.191649377593361,0.26956521739130435,0.11722222222222223,0.0196078431372549,0.020634920634920638,0.0625,0.0633397312859885,0.0,0.0,0.0,0.0,0.0,0.06842105263157895,0.05336426914153132,0.053420805998125584,0.0,0.0,0.0,0.0,0.0
0.163003663003663,0.24884792626728108,0.247557003257329,0.04565505072783414,0.13718879668049794,0.2565217391304348,0.11722222222222223,0.1568627450980392,0.36349206349206353,0.27989130434782605,0.2802303262955854,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.06231355651309248,0.06232427366447985,0.0,0.0,0.0,0.0,0.0
0.07025980204343796,0.0,0.0,0.0,0.0,0.0,0.0,0.15029260516166687,0.1790027916431427,0.3504824638366699,0.0,0.06011950969696045,0.0005476828664541245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449771285057068,0.098300501704216
0.07025045901536942,0.0,0.0,0.0,0.0,0.0,0.0,0.1503053903579712,0.1789993941783905,0.35047000646591187,0.0,0.06012849882245064,0.0005439398810267448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450341999530792,0.09828276932239532
0.07692307692307693,0.1543778801843318,0.15309446254071662,0.05580061755624173,0.007261410788381743,0.2565217391304348,0.010555555555555556,0.0196078431372549,0.03650793650793651,0.05570652173913043,0.05566218809980806,0.0,0.0,0.0,0.0,0.0,0.12236842105263158,0.13390785548558168,0.13402061855670103,0.0,0.0,0.0,0.0,0.0
0.05860805860805861,0.4700460829493088,0.4690553745928339,0.030216144684605206,0.25272302904564314,0.2565217391304348,0.47944444444444445,0.029411764705882353,0.10793650793650793,0.4279891304347826,0.42802303262955854,0.0,0.0,0.0,0.0,0.0,0.1236842105263158,0.17467683128936026,0.17478912839737581,0.0,0.0,0.0,0.0,0.0
0.19963369963369962,0.3548387096774194,0.3550488599348534,0.021835024261138068,0.01154045643153527,0.2434782608695652,0.008333333333333333,0.0392156862745098,0.16825396825396824,0.20108695652173914,0.20153550863723607,0.0,0.0,0.0,0.0,0.0,0.15131578947368418,0.14086841233012926,0.14104967197750704,0.0,0.0,0.0,0.0,0.0
0.021978021978021976,0.06451612903225806,0.06514657980456026,0.0337450374944861,0.341545643153527,0.2608695652173913,0.11333333333333333,0.00980392156862745,0.020634920634920638,0.050271739130434784,0.04990403071017274,0.0,0.0,0.0,0.0,0.0,0.06315789473684211,0.04342061650646337,0.04358013120899719,0.0,0.0,0.0,0.0,0.0
0.05677655677655677,0.08755760368663594,0.08794788273615635,0.028672254080282313,0.004408713692946058,0.26956521739130435,0.008333333333333333,0.0392156862745098,0.03174603174603175,0.05706521739130435,0.05758157389635316,0.0,0.0,0.0,0.0,0.0,0.09605263157894736,0.10639708319522705,0.10637300843486411,0.0,0.0,0.0,0.0,0.0
0.02564102564102564,0.06221198156682028,0.061889250814332254,0.025584472871636524,0.007002074688796681,0.27391304347826084,0.10277777777777777,0.029411764705882353,0.025396825396825397,0.05570652173913043,0.05566218809980806,0.0,0.0,0.0,0.0,0.0,0.08157894736842106,0.04640371229698376,0.04639175257731959,0.0,0.0,0.0,0.0,0.0
0.020146520146520144,0.06912442396313363,0.06840390879478828,0.027790030877812087,0.39976659751037347,0.26956521739130435,0.14333333333333334,0.0196078431372549,0.01904761904761905,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.06710526315789474,0.0570102751077229,0.05716963448922212,0.0,0.0,0.0,0.0,0.0
0.07016873359680176,0.0,0.0,0.0,0.0,0.0,0.0,0.15034256875514984,0.1789979338645935,0.35036882758140564,0.0,0.060385219752788544,0.0004346948117017746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448857843875885,0.09788739681243896
0.07025992125272751,0.0,0.0,0.0,0.0,0.0,0.0,0.15029430389404297,0.17900267243385315,0.35048192739486694,0.0,0.06011283025145531,0.0005492838099598885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450042486190796,0.09830812364816666
0.05311355311355311,0.09216589861751151,0.09120521172638436,0.03286281429201588,0.14989626556016597,0.21739130434782608,0.006111111111111111,0.08823529411764705,0.06984126984126984,0.04755434782608696,0.04798464491362764,0.0,0.0,0.0,0.0,0.0,0.12105263157894737,0.13921113689095124,0.13917525773195877,0.0,0.0,0.0,0.0,0.0
0.07019145786762238,0.0,0.0,0.0,0.0,0.0,0.0,0.15029366314411163,0.1790032535791397,0.3504098653793335,0.0,0.06044607236981392,0.0004311194643378258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15443721413612366,0.09784535318613052
0.07142857142857142,0.14746543778801843,0.1465798045602606,0.1153506837229819,0.5086877593360996,0.2782608695652174,0.028888888888888888,0.0392156862745098,0.05396825396825397,0.0828804347826087,0.08253358925143953,0.0,0.0,0.0,0.0,0.0,0.13026315789473683,0.22207490884985082,0.22211808809746955,0.0,0.0,0.0,0.0,0.0
0.13003663003663005,0.5368663594470046,0.5374592833876222,0.05249228054697838,0.0587396265560166,0.34347826086956523,0.17055555555555554,0.09803921568627451,0.05555555555555556,0.1671195652173913,0.16698656429942418,0.0,0.0,0.0,0.0,0.0,0.17368421052631577,0.2572091481604243,0.25726335520149957,0.0,0.0,0.0,0.0,0.0
0.07023635506629944,0.0,0.0,0.0,0.0,0.0,0.0,0.1503261923789978,0.17899318039417267,0.3504515290260315,0.0,0.06014053896069527,0.0005402183160185814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545121818780899,0.0982595756649971
0.35714285714285715,0.1935483870967742,0.19218241042345277,0.013453903837670932,0.0012966804979253112,0.32608695652173914,0.04055555555555555,0.1764705882352941,0.36190476190476195,0.13451086956521738,0.1343570057581574,0.0,0.0,0.0,0.0,0.0,0.13289473684210526,0.013921113689095127,0.014058106841611996,0.0,0.0,0.0,0.0,0.0
0.07016479223966599,0.0,0.0,0.0,0.0,0.0,0.0,0.15038050711154938,0.1789831519126892,0.3503611087799072,0.0,0.06031534820795059,0.0004672287032008171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545170098543167,0.09798222035169601
0.2619047619047619,0.3778801843317972,0.3778501628664495,0.033083370092633436,0.029434647302904564,0.22608695652173913,0.115,0.20588235294117646,0.18253968253968253,0.1644021739130435,0.16506717850287908,0.0,0.0,0.0,0.0,0.0,0.2157894736842105,0.04242625124295658,0.042642924086223055,0.0,0.0,0.0,0.0,0.0
0.5805860805860806,0.532258064516129,0.5309446254071661,0.029113365681517425,0.09400933609958506,0.29130434782608694,0.16777777777777778,0.3529411764705882,0.1873015873015873,0.17119565217391305,0.1708253358925144,0.0,0.0,0.0,0.0,0.0,0.2881578947368421,0.07822340072920118,0.07825679475164012,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.07834101382488479,0.0781758957654723,0.030877812086457873,0.4057313278008299,0.27391304347826084,0.12666666666666668,0.0196078431372549,0.028571428571428574,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.08289473684210526,0.051375538614517734,0.05154639175257732,0.0,0.0,0.0,0.0,0.0
0.13186813186813187,0.5875576036866359,0.5863192182410424,0.037935597706219674,0.006353734439834025,0.28695652173913044,0.31166666666666665,0.058823529411764705,0.06507936507936507,0.21875,0.21880998080614203,0.0,0.0,0.0,0.0,0.0,0.16710526315789473,0.2257209148160424,0.22586691658856606,0.0,0.0,0.0,0.0,0.0
0.047619047619047616,0.3870967741935484,0.38762214983713356,0.0282311424790472,0.16273340248962656,0.26956521739130435,0.2338888888888889,0.0196078431372549,0.09523809523809523,0.3084239130434782,0.30902111324376197,0.0,0.0,0.0,0.0,0.0,0.1263157894736842,0.13390785548558168,0.13402061855670103,0.0,0.0,0.0,0.0,0.0
0.05860805860805861,0.12672811059907835,0.1270358306188925,0.05469783855315395,0.023599585062240663,0.2782608695652174,0.011111111111111112,0.029411764705882353,0.044444444444444446,0.06521739130434782,0.0652591170825336,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.1498176997016904,0.14995313964386128,0.0,0.0,0.0,0.0,0.0
0.07018928229808807,0.0,0.0,0.0,0.0,0.0,0.0,0.15030431747436523,0.17899960279464722,0.35040611028671265,0.0,0.06042949855327606,0.0004381546750664711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1544453501701355,0.09786631166934967
0.047619047619047616,0.37557603686635943,0.3745928338762215,0.0388178209086899,0.25933609958506226,0.26521739130434785,0.295,0.0196078431372549,0.10317460317460317,0.3777173913043478,0.3781190019193858,0.0,0.0,0.0,0.0,0.0,0.10394736842105264,0.14517732847199202,0.14526710402999063,0.0,0.0,0.0,0.0,0.0
0.07025635242462158,0.0,0.0,0.0,0.0,0.0,0.0,0.15030451118946075,0.1789986789226532,0.35047727823257446,0.0,0.06010623648762703,0.0005538016557693481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450569987297058,0.09831681102514267
0.7582417582417582,0.5990783410138248,0.5993485342019544,0.02580502867225408,0.07598547717842323,0.30434782608695654,0.1638888888888889,0.45098039215686275,0.23492063492063492,0.18070652173913043,0.18042226487523993,0.0,0.0,0.0,0.0,0.0,0.40789473684210525,0.11998674179648657,0.11996251171508904,0.0,0.0,0.0,0.0,0.0
0.023809523809523808,0.10138248847926266,0.10097719869706841,0.051830613145125715,0.4316649377593361,0.25217391304347825,0.16333333333333333,0.0196078431372549,0.023809523809523808,0.09239130434782608,0.09213051823416507,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.07358302949950281,0.07357075913776946,0.0,0.0,0.0,0.0,0.0
0.07018975168466568,0.0,0.0,0.0,0.0,0.0,0.0,0.1503632515668869,0.17898137867450714,0.3503967523574829,0.0,0.06026948615908623,0.0004971781745553017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450626611709595,0.09807135164737701
0.07017245888710022,0.0,0.0,0.0,0.0,0.0,0.0,0.1503208726644516,0.1789962500333786,0.35038405656814575,0.0,0.060459814965724945,0.00042462628334760666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445074439048767,0.09781447798013687
0.031135531135531136,0.09907834101382487,0.09771986970684039,0.032201146890163214,0.12409232365145229,0.2782608695652174,0.17333333333333334,0.0196078431372549,0.030158730158730163,0.08831521739130435,0.08829174664107486,0.0,0.0,0.0,0.0,0.0,0.09342105263157895,0.06496519721577726,0.06513589503280226,0.0,0.0,0.0,0.0,0.0
0.03296703296703297,0.11059907834101382,0.11074918566775244,0.03573003970004411,0.046810165975103735,0.26956521739130435,0.12,0.0196078431372549,0.03333333333333333,0.07608695652173914,0.07677543186180422,0.0,0.0,0.0,0.0,0.0,0.11447368421052631,0.06496519721577726,0.06513589503280226,0.0,0.0,0.0,0.0,0.0
0.03846153846153846,0.1728110599078341,0.17263843648208468,0.026246140273489194,0.1712914937759336,0.2608695652173913,0.28055555555555556,0.0196078431372549,0.04285714285714286,0.11820652173913043,0.11900191938579655,0.0,0.0,0.0,0.0,0.0,0.14605263157894735,0.09777925091150148,0.09793814432989692,0.0,0.0,0.0,0.0,0.0
0.07018471509218216,0.0,0.0,0.0,0.0,0.0,0.0,0.15034747123718262,0.1789870411157608,0.3503933548927307,0.0,0.06033305823802948,0.00047246553003787994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448716282844543,0.09798546880483627
0.023809523809523808,0.08294930875576036,0.08143322475570032,0.03352448169386855,0.23469917012448133,0.26956521739130435,0.12555555555555556,0.0196078431372549,0.03650793650793651,0.08423913043478261,0.08445297504798463,0.0,0.0,0.0,0.0,0.0,0.09342105263157895,0.061650646337421275,0.06185567010309278,0.0,0.0,0.0,0.0,0.0
0.0347985347985348,0.14746543778801843,0.1465798045602606,0.03749448610498456,0.7201763485477178,0.2782608695652174,0.3388888888888889,0.0196078431372549,0.026984126984126985,0.12228260869565216,0.12284069097888675,0.0,0.0,0.0,0.0,0.0,0.1,0.10308253231687106,0.10309278350515465,0.0,0.0,0.0,0.0,0.0
0.07025273144245148,0.0,0.0,0.0,0.0,0.0,0.0,0.15030616521835327,0.17900121212005615,0.3504703640937805,0.0,0.06010683625936508,0.0005474016070365906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545109897851944,0.09830667823553085
0.07022855430841446,0.0,0.0,0.0,0.0,0.0,0.0,0.15028294920921326,0.17900636792182922,0.3504507541656494,0.0,0.060294993221759796,0.00048425421118736267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15446016192436218,0.09805835783481598
0.07024171948432922,0.0,0.0,0.0,0.0,0.0,0.0,0.15032607316970825,0.17899177968502045,0.3504585027694702,0.0,0.060120776295661926,0.0005501387640833855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451371669769287,0.09829118847846985
0.07025323808193207,0.0,0.0,0.0,0.0,0.0,0.0,0.1503005176782608,0.17900170385837555,0.35047298669815063,0.0,0.06012464314699173,0.0005434257909655571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450282394886017,0.0982871875166893
0.07024479657411575,0.0,0.0,0.0,0.0,0.0,0.0,0.15025165677070618,0.17902982234954834,0.350460410118103,0.0,0.06024321913719177,0.0004728902131319046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15447421371936798,0.09809916466474533
0.07326007326007326,0.15898617511520738,0.15960912052117265,0.06484340538156153,0.5121887966804979,0.26956521739130435,0.03111111111111111,0.049019607843137254,0.049206349206349205,0.08559782608695653,0.08637236084452976,0.0,0.0,0.0,0.0,0.0,0.15657894736842104,0.2920119323831621,0.2919400187441425,0.0,0.0,0.0,0.0,0.0
0.07017554342746735,0.0,0.0,0.0,0.0,0.0,0.0,0.15038397908210754,0.17897437512874603,0.3503789007663727,0.0,0.06028551980853081,0.000493672676384449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451306104660034,0.09804494678974152
0.07025569677352905,0.0,0.0,0.0,0.0,0.0,0.0,0.15030667185783386,0.17899680137634277,0.35047730803489685,0.0,0.06010857969522476,0.0005555329844355583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450461208820343,0.09831640869379044
0.07027474790811539,0.0,0.0,0.0,0.0,0.0,0.0,0.15029141306877136,0.17900632321834564,0.35049542784690857,0.0,0.06003690883517265,0.0005702171474695206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545175164937973,0.098406121134758
0.07022036612033844,0.0,0.0,0.0,0.0,0.0,0.0,0.15034034848213196,0.17898686230182648,0.35043415427207947,0.0,0.060188453644514084,0.000527944415807724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450750291347504,0.09819474816322327
0.045787545787545784,0.1728110599078341,0.17263843648208468,0.031098367887075432,0.13485477178423236,0.26521739130434785,0.22944444444444445,0.029411764705882353,0.05396825396825397,0.11141304347826086,0.11132437619961613,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.09943652635067948,0.09934395501405811,0.0,0.0,0.0,0.0,0.0
0.07024131715297699,0.0,0.0,0.0,0.0,0.0,0.0,0.1503140926361084,0.17899692058563232,0.3504587411880493,0.0,0.06014874577522278,0.0005367780104279518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450438857078552,0.09825163334608078
0.07024899870157242,0.0,0.0,0.0,0.0,0.0,0.0,0.15030524134635925,0.17900054156780243,0.3504675030708313,0.0,0.06013139709830284,0.000540662556886673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15450440347194672,0.09827560186386108
0.05128205128205128,0.4078341013824885,0.40716612377850164,0.039258932509925015,0.2745072614107884,0.26956521739130435,0.3427777777777778,0.0196078431372549,0.11269841269841269,0.43614130434782605,0.43570057581573896,0.0,0.0,0.0,0.0,0.0,0.11973684210526316,0.151806430228704,0.15182755388940955,0.0,0.0,0.0,0.0,0.0
0.07023114711046219,0.0,0.0,0.0,0.0,0.0,0.0,0.15032675862312317,0.17899419367313385,0.35044485330581665,0.0,0.06015937775373459,0.0005311481654644012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451066195964813,0.09822985529899597
0.10805860805860806,0.6451612903225806,0.6449511400651466,0.04190560211733568,0.3026452282157676,0.2434782608695652,0.5055555555555555,0.049019607843137254,0.06031746031746032,0.27853260869565216,0.2783109404990403,0.0,0.0,0.0,0.0,0.0,0.16842105263157894,0.2591978786874379,0.2591377694470478,0.0,0.0,0.0,0.0,0.0
0.07024013996124268,0.0,0.0,0.0,0.0,0.0,0.0,0.1503131091594696,0.17899516224861145,0.35045957565307617,0.0,0.060165636241436005,0.0005350150167942047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15449759364128113,0.09823451191186905
0.07020672410726547,0.0,0.0,0.0,0.0,0.0,0.0,0.1503012478351593,0.17899934947490692,0.35042604804039,0.0,0.06035786494612694,0.0004657236859202385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15445560216903687,0.09796997904777527
